Phase,Phi1,Phi,Phi2
1,069.18552,025.22412,028.03503
1,067.30535,025.47770,028.98334
1,069.87519,025.34808,026.66486
1,065.43466,023.71449,029.69782
1,064.74162,024.58736,029.87380
1,062.10475,024.56249,031.50284
1,063.54038,024.82792,031.11961
1,062.94621,023.75457,031.43623
1,067.98915,023.61445,028.80244
1,058.32895,021.17856,034.25155
1,062.14712,022.50385,033.62001
1,066.27837,022.85581,031.98163
1,053.55362,022.15551,041.89583
1,062.72949,022.77096,035.25324
1,053.99616,022.18641,041.61202
1,063.96064,022.93494,033.09331
1,051.43447,022.48994,041.11485
1,063.07909,022.15933,031.92338
1,083.46899,043.64116,047.93595
1,083.85233,043.98230,047.67483
1,082.34433,044.11369,048.13503
1,082.29639,043.70564,048.55550
1,081.73030,043.84615,048.20062
1,083.08349,043.79101,046.77931
1,082.95169,043.57566,047.15265
1,082.73085,043.83883,048.57245
1,133.13618,034.23640,030.31521
1,131.94678,034.50707,030.98351
1,130.64818,033.52355,031.26289
1,128.25958,035.01532,032.89462
1,128.88911,034.60937,032.17545
1,129.67493,035.13851,032.73565
1,129.27763,035.04256,031.98772
1,128.95633,035.14514,032.40006
1,129.19110,035.09614,031.68152
1,129.57121,034.70159,030.84966
1,128.38780,033.84964,032.25586
1,127.54289,034.53324,034.32644
1,127.93450,032.17953,034.34012
1,069.58129,117.86073,047.21815
1,068.06514,117.49657,047.94635
1,064.94393,118.16988,048.15851
1,067.14359,118.39856,047.03927
1,147.13571,051.06089,025.56522
1,147.87933,052.44002,025.64198
1,139.16972,143.51064,053.29205
1,149.48209,051.47805,025.12770
1,150.72589,051.21833,024.17983
1,148.69830,049.69536,025.16911
1,147.94493,049.07426,026.51782
1,146.99785,047.66531,026.72472
1,147.32468,047.79420,027.02905
1,147.68983,046.33556,025.11223
1,147.58290,047.95126,026.80547
1,147.07866,048.45174,026.97558
1,147.24844,047.78605,027.62468
1,147.51337,047.68092,027.29234
1,148.05144,047.41142,026.29370
1,148.33600,047.95154,027.36688
1,149.35942,048.65295,027.46439
1,150.31746,048.46337,026.02354
1,083.07584,091.46423,003.56419
1,081.85918,090.94160,005.15653
1,081.84619,090.31093,004.54746
1,081.93536,090.47067,005.90686
1,081.74278,089.81428,005.78691
1,081.76466,090.23346,006.51735
1,083.19301,090.40095,006.05369
1,029.98029,011.30898,036.97940
1,024.57492,010.79997,040.58291
1,023.78990,011.51282,041.27564
1,020.73415,010.75196,044.78497
1,018.29347,011.07639,047.15567
1,012.50513,010.48670,052.40846
1,010.57357,010.42051,053.12328
1,008.65552,008.99741,055.40150
1,005.97221,009.56601,058.15195
1,009.53783,008.26455,053.25900
1,095.57814,064.03378,029.12139
1,096.38505,064.33214,029.66196
1,094.14005,064.19090,030.54617
1,094.14761,064.82008,030.31585
1,066.08867,136.79228,014.76543
1,067.45768,136.54248,015.53409
1,068.19669,136.29964,016.12652
1,069.66836,135.77594,015.65904
1,067.34299,136.10858,015.26064
1,067.60022,135.82701,015.90054
1,099.52113,125.50575,005.91017
1,091.49123,115.12965,002.62709
1,090.99893,118.08856,004.93500
1,090.52522,118.13702,004.14180
1,088.63978,119.41431,004.76403
1,090.76854,119.23835,004.30037
1,089.60984,120.01528,003.93357
1,091.04472,120.41719,004.09844
1,090.57432,120.60754,003.84431
1,091.29430,119.80648,004.12338
1,092.05949,120.02113,004.03900
1,092.12613,119.84580,003.97784
1,091.90553,119.46500,004.28824
1,093.62717,119.80715,003.83902
1,091.35368,120.31661,004.16377
1,092.64086,120.75536,003.34380
1,090.83852,120.72228,003.46689
1,096.85757,122.78960,006.62750
1,113.58024,038.75999,046.00920
1,116.99042,036.59956,042.72556
1,115.68599,034.66915,043.95237
1,078.33361,054.54524,050.73719
1,077.11026,055.19064,051.41464
1,078.80270,053.94226,049.73483
1,077.49886,054.05955,050.44647
1,042.15287,071.84914,021.57635
1,044.15894,072.32024,022.95706
1,046.93514,073.18150,022.73101
1,048.92268,074.66054,023.76026
1,054.15755,076.92432,024.87510
1,057.92742,022.90629,037.35498
1,061.21283,023.92887,034.11823
1,062.19955,023.81567,033.54259
1,066.95557,025.93169,030.17033
1,068.14165,025.07630,027.94969
1,067.43675,025.56628,028.73544
1,068.38457,024.70829,027.52308
1,064.24165,024.07767,030.03532
1,064.94192,024.10875,029.31522
1,060.73827,023.40161,032.59873
1,060.98447,023.91397,032.79385
1,066.67226,023.87235,029.62689
1,066.26782,023.80874,029.34806
1,070.14359,024.39634,025.38665
1,075.47921,161.36801,009.52967
1,099.11108,164.67592,026.35968
1,085.62019,163.40173,015.34559
1,092.65616,163.58057,021.41804
1,090.24066,163.05986,019.36474
1,091.69971,162.70236,020.28994
1,062.78782,022.56184,031.25568
1,084.08406,164.10300,011.68740
1,084.45734,043.33977,048.24810
1,082.71261,043.42868,048.76876
1,082.48461,043.57150,048.97324
1,082.85257,043.77512,048.22907
1,082.56683,044.06439,048.56871
1,082.37891,043.89505,049.68576
1,081.36256,043.94270,049.95586
1,081.68345,044.10421,049.16565
1,132.24248,035.57435,030.20122
1,132.40382,033.37043,030.83535
1,130.16956,034.11469,032.20897
1,128.45021,034.14947,032.31309
1,128.31017,035.07362,032.86078
1,129.68932,034.89784,031.77086
1,128.18773,034.74445,033.55129
1,129.68373,034.86484,032.27206
1,128.86641,035.52376,032.65522
1,129.62703,035.89860,031.11047
1,129.08427,033.94207,031.68023
1,128.67120,032.01438,031.64911
1,066.29784,117.28719,047.61357
1,066.53352,116.83089,048.13425
1,067.89068,118.24983,047.42000
1,099.99427,148.53606,027.30602
1,101.88059,147.41573,025.36131
1,148.05737,052.38485,025.05158
1,147.17128,051.73564,025.36943
1,147.64500,050.23047,026.48736
1,148.63036,048.21681,026.21565
1,146.79355,047.58149,025.93293
1,148.60225,047.31414,025.28928
1,148.17627,049.74182,026.02622
1,149.12202,049.04044,025.33809
1,149.77104,049.95501,023.60692
1,149.47734,050.18943,025.53127
1,149.37976,049.88054,025.14418
1,149.39874,049.31197,025.79034
1,148.86436,050.13831,026.28996
1,149.30515,047.85853,025.05274
1,149.44130,049.47112,026.87598
1,149.74368,047.30244,027.08481
1,148.87755,047.94579,028.54477
1,149.59816,046.60510,027.82589
1,082.59451,090.59400,003.08160
1,083.51208,091.41441,004.02142
1,082.62600,090.48194,004.68007
1,081.37493,090.41385,006.16638
1,081.96009,090.62389,006.19069
1,082.52513,090.50253,006.97755
1,029.67577,009.74945,036.74007
1,027.65974,011.25787,039.15053
1,021.49978,010.30708,044.73212
1,019.81510,010.99267,046.08619
1,019.45455,011.12674,045.48189
1,020.20555,011.23490,044.93482
1,013.42326,009.27627,050.24386
1,007.74995,010.04451,056.55121
1,-001.37212,008.89336,061.99632
1,344.73190,009.39147,068.11684
1,344.72772,009.30637,066.22450
1,110.40341,032.80922,024.04847
1,111.31592,033.59607,022.87085
1,096.62153,064.81577,029.72374
1,068.97765,138.62546,014.84781
1,069.86498,137.82896,014.99208
1,067.80984,137.97750,015.09211
1,066.90865,136.46739,016.63712
1,064.11260,136.26880,016.26291
1,064.14852,135.84030,016.08339
1,063.25572,135.60028,015.77589
1,065.11624,136.18648,016.65480
1,092.19671,115.01907,003.30733
1,089.25153,118.45582,005.01350
1,089.64358,119.14494,005.22626
1,088.86948,119.49451,004.21261
1,090.16843,120.60902,004.51029
1,089.63792,119.92479,004.32254
1,091.08672,120.77534,004.39558
1,090.54869,120.19598,004.26006
1,092.39468,120.20270,004.23312
1,091.27638,119.92717,004.02910
1,092.88142,119.62176,004.74879
1,091.98127,120.36244,003.74371
1,092.01534,119.83129,004.22336
1,091.56786,120.76382,003.48399
1,093.51061,121.36657,004.13940
1,090.88479,120.98541,003.43730
1,095.20457,119.40073,005.36852
1,094.82441,118.88152,005.65798
1,117.92063,036.21787,043.26888
1,115.17992,038.03038,045.10355
1,079.33589,055.97232,053.31507
1,079.65839,054.20305,053.24151
1,088.58321,080.95701,050.21365
1,093.58711,079.32916,046.94622
1,096.08472,079.34861,044.05527
1,041.20423,071.49599,022.79856
1,041.13148,071.81903,023.30402
1,047.40468,074.42922,023.79493
1,052.79085,077.33763,023.30049
1,058.12409,023.38127,037.24471
1,061.28472,023.11062,034.39632
1,062.46784,024.38145,033.61400
1,068.66110,025.45778,028.63709
1,068.96038,025.37419,027.61653
1,067.08714,025.11863,028.67498
1,068.50516,025.20396,026.81094
1,066.06134,024.57095,028.67128
1,062.06742,024.80828,030.96928
1,062.50907,025.08314,030.01725
1,089.37859,161.00343,017.48068
1,091.30988,161.51909,019.41401
1,093.07127,160.40903,019.98105
1,101.24278,161.61638,027.77282
1,097.38335,162.06947,024.25278
1,085.08701,162.21512,014.49073
1,096.37038,163.64660,024.60387
1,087.91943,163.21869,016.94011
1,093.92142,163.54860,023.37166
1,082.04919,162.21501,014.28061
1,083.19489,162.51324,013.61873
1,084.76178,164.02562,011.18939
1,082.39753,043.57707,048.18389
1,082.58925,043.85637,047.94940
1,082.52206,043.60597,047.76347
1,081.85686,043.65648,048.20068
1,081.18530,043.84200,048.71262
1,081.84388,043.38145,048.18739
1,081.78030,043.84114,049.01443
1,081.26299,043.57781,050.00036
1,133.32416,034.59159,032.44017
1,131.08590,034.68881,030.50869
1,130.28099,034.18515,030.54914
1,127.42934,033.96428,032.76333
1,129.12738,035.30556,031.35059
1,129.53456,034.88868,032.33248
1,129.32277,034.66425,032.07772
1,128.12509,034.41895,034.05910
1,127.95982,034.89975,033.54071
1,072.16752,117.41230,046.76985
1,069.62795,117.88625,048.04250
1,067.53578,117.75552,048.36323
1,067.51626,117.63655,046.52989
1,070.62099,117.60080,047.43856
1,101.28522,146.54980,025.61829
1,101.75574,147.84349,026.00274
1,101.13352,147.34718,027.45755
1,145.96800,050.68851,026.16977
1,146.85358,050.03703,025.53386
1,147.55602,049.89718,025.93344
1,148.93329,050.65093,025.27943
1,150.18434,051.00988,025.30269
1,149.96637,050.02283,024.42308
1,148.79707,049.64186,025.61195
1,148.66655,049.22780,025.77754
1,148.30217,049.02996,026.50225
1,148.18243,049.23713,025.88649
1,148.80667,050.10130,025.79741
1,148.51117,049.34540,026.33318
1,149.59003,048.41506,025.05034
1,149.01266,048.78788,026.10377
1,149.98914,048.18456,025.61926
1,150.13965,046.89599,025.99003
1,150.93379,046.42215,025.41897
1,150.25696,044.71261,028.03374
1,085.81297,091.86477,004.33130
1,081.76334,090.24822,004.93154
1,083.16213,090.86877,005.52128
1,082.76426,091.00279,005.45804
1,082.93201,090.39521,006.15977
1,018.48446,010.56954,046.44532
1,021.44390,010.94236,044.12314
1,019.76866,011.56030,044.97607
1,022.79603,011.35782,041.47898
1,016.63749,010.16615,049.34125
1,018.40168,010.73905,047.93347
1,010.59885,010.54267,053.75898
1,007.54232,008.61146,056.07475
1,033.27077,009.48214,062.18554
1,343.34440,008.88353,064.79062
1,344.61820,007.88111,067.06451
1,113.20017,033.35910,022.71153
1,112.67553,033.43155,023.05729
1,116.57632,033.39220,021.72575
1,066.47351,137.30098,015.00672
1,067.20274,136.48473,015.66279
1,066.55647,137.32521,015.15863
1,068.27043,137.11583,015.52248
1,068.75119,137.28220,015.68406
1,074.30503,137.37257,015.03984
1,071.75218,136.23466,015.88788
1,068.51999,135.08443,015.27937
1,068.40031,135.65483,016.63910
1,086.09712,112.75493,003.69055
1,089.94322,118.02586,004.93516
1,089.19618,119.87656,004.53308
1,088.93194,119.73956,005.18809
1,089.69115,120.23904,004.86912
1,090.38047,120.30918,004.34241
1,090.39309,120.54619,004.51651
1,091.63015,120.12870,004.12949
1,090.65759,119.86260,004.09050
1,092.74155,120.12858,004.12257
1,091.06419,119.79045,004.21754
1,092.86357,119.98332,004.27596
1,092.10529,120.24066,004.26318
1,092.47849,120.62805,003.38111
1,091.23082,121.14091,003.63626
1,094.07111,119.93426,003.89106
1,093.61810,117.46500,004.72718
1,096.31009,119.10989,006.30867
1,117.56200,037.49364,045.27500
1,114.22918,038.21491,043.94540
1,090.99907,080.18141,049.96307
1,088.29376,079.53182,050.98878
1,088.93308,081.43356,050.45496
1,085.13502,079.60448,052.93794
1,097.40495,079.43765,047.35532
1,100.78604,078.22390,048.03887
1,044.38528,071.79697,024.06396
1,042.79353,073.54477,024.41287
1,050.95989,078.62660,022.61462
1,057.04555,022.32818,038.40545
1,065.09303,023.85863,031.08881
1,061.90421,022.95944,033.33146
1,068.58276,025.64968,029.08888
1,067.74902,025.24527,027.64463
1,068.37185,026.00063,026.82069
1,068.12126,025.70318,027.09701
1,065.30037,024.91916,028.29353
1,064.05301,024.81109,029.07137
1,092.09239,160.85374,018.85436
1,093.62505,160.43481,019.94362
1,092.63442,160.87865,019.34917
1,090.64214,162.46315,019.06689
1,094.61917,163.12282,022.05013
1,095.39401,162.39519,023.04860
1,099.76328,162.04108,026.76555
1,096.49129,162.81743,024.48092
1,092.48702,162.05565,021.03552
1,091.36583,163.42773,020.17540
1,090.67608,163.12022,019.32866
1,077.54820,161.33258,010.57405
1,080.16268,163.00882,011.81771
1,082.97674,044.10263,047.45410
1,083.46040,043.71045,047.86604
1,081.81822,043.60616,047.62661
1,082.76634,043.43021,047.99201
1,081.90780,043.61379,047.84795
1,082.48637,043.55916,048.70472
1,081.17934,043.53919,048.54153
1,081.83490,042.87507,048.11382
1,080.93404,043.38171,046.38704
1,133.16533,035.00540,028.88612
1,129.17137,031.57613,031.94426
1,128.07819,035.86284,031.07808
1,130.72128,034.56917,030.68819
1,129.57027,034.50782,031.12761
1,129.66646,033.00151,032.08323
1,128.46439,033.27962,033.79308
1,070.57709,117.62962,048.28960
1,069.77874,117.74261,048.16549
1,069.59336,117.71501,047.60832
1,069.61946,118.74018,046.67807
1,070.76184,118.37119,045.50409
1,070.30485,117.57757,043.03588
1,103.21552,147.54834,028.54267
1,100.10963,146.48187,025.12403
1,100.94959,146.75967,026.67728
1,100.83743,146.24228,025.65164
1,148.75352,052.34896,025.19784
1,149.32574,050.22386,024.54835
1,149.42249,050.57059,024.77800
1,148.67851,048.72662,025.94809
1,148.05553,049.34484,026.05343
1,150.14363,049.71923,025.10161
1,149.04689,050.90405,025.13650
1,151.06075,050.29301,023.61391
1,148.99007,051.12566,025.89808
1,150.35464,050.56662,024.94676
1,149.72043,051.44424,025.00734
1,151.23170,050.38414,024.24472
1,149.69756,049.63602,024.22910
1,152.04726,049.86902,024.13767
1,152.00606,049.95208,023.84545
1,152.19374,047.27155,024.44555
1,099.96423,025.01283,052.91651
1,085.81791,093.98786,003.07230
1,084.48626,091.24676,005.20486
1,082.29703,090.93427,005.83093
1,081.41151,090.59349,005.88689
1,015.94959,009.57458,048.46008
1,023.11031,008.37891,042.10904
1,018.73883,010.34407,047.90562
1,022.26023,010.69563,043.71610
1,018.85330,011.05374,047.28914
1,017.80840,011.25160,047.06402
1,013.54509,010.59410,050.95948
1,014.79908,010.38390,049.33294
1,009.27343,009.79649,053.89295
1,011.47591,008.68821,051.76365
1,004.70351,007.28429,058.85645
1,115.17221,033.24281,022.20627
1,113.71464,033.54233,022.69045
1,114.43539,033.78716,022.14796
1,115.59203,033.49693,022.22887
1,068.17041,137.63902,015.10844
1,066.93615,137.24443,015.21574
1,068.37618,138.50340,015.29773
1,065.81066,136.64583,016.23350
1,063.97963,136.14598,016.16425
1,062.68189,136.05096,016.01220
1,066.17425,136.29333,015.91304
1,066.16648,135.94208,015.71248
1,066.27699,136.02335,016.40330
1,084.99991,115.60639,003.61278
1,086.85040,117.65031,003.95985
1,089.72009,119.02879,004.99528
1,089.93514,119.59203,005.10266
1,089.93288,120.21751,004.71766
1,090.12463,120.31812,004.73910
1,090.77399,120.53135,004.35205
1,091.03197,120.62556,004.53156
1,092.29752,120.12682,004.63227
1,091.72005,120.07698,004.65766
1,092.05029,120.00943,004.54022
1,092.61803,120.80449,004.31438
1,091.05823,119.93891,003.72191
1,092.52931,120.46609,003.39950
1,092.46462,120.04340,003.73161
1,094.66837,118.51283,004.00516
1,092.15479,117.87477,004.48069
1,155.49915,065.54197,052.14668
1,164.51067,063.29938,052.15401
1,115.14284,036.76345,045.08214
1,090.63257,079.11537,045.33675
1,089.61886,079.10947,048.72947
1,086.44724,079.55816,050.68235
1,085.33721,079.23773,052.63691
1,082.79604,079.99564,053.70572
1,097.52003,078.48277,047.69353
1,101.28172,077.12071,047.47679
1,059.97926,055.38394,045.23097
1,062.72897,056.00762,039.94428
1,061.24404,054.73954,040.34277
1,063.23959,054.66269,039.81992
1,061.52929,053.91941,041.01631
1,063.78782,055.91788,038.45676
1,064.71121,026.13255,029.87988
1,071.35197,025.94573,025.25551
1,068.61628,021.58983,026.82847
1,059.83955,019.50469,033.96656
1,091.87318,160.22234,016.59466
1,094.93604,160.85990,020.99642
1,091.66331,160.62267,019.65072
1,090.46309,161.10101,017.36908
1,088.33338,162.44678,016.14142
1,096.75850,162.54642,024.61803
1,095.94681,162.66772,024.26820
1,095.12357,162.91386,023.36429
1,095.98612,162.40540,024.47828
1,098.85283,162.90086,026.47076
1,093.77604,162.63454,022.85561
1,091.94654,163.23709,020.73673
1,092.56864,162.63246,022.11319
1,082.82777,162.80550,015.28996
1,070.85878,131.61366,003.46558
1,081.31701,044.00543,047.17357
1,082.35658,043.83349,047.05607
1,081.21230,043.88062,046.94712
1,081.43108,043.43684,047.67036
1,081.46043,043.10077,047.39259
1,081.23666,043.49690,048.74273
1,081.74976,043.14379,049.01080
1,081.85952,043.74579,050.63198
1,133.39423,031.46022,032.07800
1,125.59721,034.53143,032.43166
1,128.97182,034.29417,030.66711
1,129.87682,033.82031,031.16576
1,130.64447,033.37273,031.29682
1,129.82181,034.07426,032.61304
1,064.10131,111.92043,004.10499
1,064.01442,111.96420,003.84292
1,064.40370,113.00771,004.27624
1,064.94924,113.53384,004.25287
1,062.85370,114.86742,004.52561
1,064.83770,114.72379,004.34926
1,102.91563,146.87128,026.09697
1,102.02035,147.72295,027.18660
1,102.10468,147.14232,026.85731
1,100.90163,147.18048,026.47107
1,101.50325,147.54790,026.40025
1,101.12568,147.24300,026.14679
1,101.19848,147.25566,025.68123
1,150.42967,050.77390,024.12873
1,151.78140,052.25386,024.08165
1,150.45245,051.42153,024.61580
1,149.64404,051.11649,025.02095
1,149.36061,050.00263,025.94481
1,149.40083,049.87891,024.81301
1,150.55212,050.60561,023.25589
1,148.74197,049.13493,023.63796
