Phase,Phi1,Phi,Phi2
1,150.56525,048.78392,024.71396
1,148.57162,047.60906,027.75691
1,149.81223,047.85283,025.08880
1,149.59485,044.31406,027.97810
1,149.21768,043.94385,028.60143
1,089.81973,023.65007,051.51878
1,091.04646,022.45227,051.42729
1,080.22148,028.90196,054.15793
1,076.41940,092.23084,010.41978
1,075.08645,092.35053,011.94306
1,344.48462,008.85810,059.53756
1,016.60780,010.96634,047.39776
1,-000.99200,011.54398,051.31316
1,018.79316,011.87636,045.25449
1,003.85772,011.51127,048.56429
1,018.45461,011.71820,046.12423
1,004.81131,011.16125,048.94564
1,015.30616,011.53086,047.23238
1,000.56629,009.71628,054.65215
1,065.73368,011.66564,055.05364
1,178.73930,009.07544,055.40834
1,104.34808,030.58215,016.44278
1,108.90963,033.72376,023.38858
1,110.14363,032.12235,018.98012
1,105.39904,033.24199,020.87796
1,059.01621,135.42679,013.20740
1,060.92949,135.89018,014.22766
1,060.96732,135.63838,014.79880
1,061.41135,136.11370,015.00364
1,063.55087,136.66025,015.04563
1,069.20361,138.66176,015.98290
1,064.44288,135.79184,014.81844
1,061.07555,134.94041,014.72328
1,058.83066,134.75375,016.63516
1,059.10864,134.46518,015.67821
1,074.75723,115.19254,008.54973
1,080.01878,115.28114,008.25440
1,082.39298,119.59456,006.64864
1,082.58116,119.96796,006.11754
1,082.50124,120.11332,006.89594
1,084.45499,121.02556,006.10324
1,083.39782,120.75609,007.03667
1,084.76825,120.72856,007.81796
1,084.05553,120.43481,006.44675
1,086.01487,121.13629,006.64478
1,084.41710,120.75127,007.52939
1,085.47769,121.30186,008.68970
1,085.87174,120.59376,009.99333
1,085.74712,121.45853,010.18910
1,087.42111,119.32114,008.73720
1,087.99094,119.67383,009.30083
1,089.47785,118.03177,008.62953
1,148.61581,062.58698,048.75599
1,152.92166,064.29649,050.68168
1,162.62453,063.47251,050.79704
1,076.85987,079.89748,050.14896
1,084.90635,078.92795,044.75950
1,079.70885,079.72566,047.50858
1,083.02747,078.66100,045.89450
1,074.59355,079.50601,050.87315
1,072.30615,078.40571,050.94692
1,102.30246,077.02969,046.37170
1,059.78696,056.31842,035.01410
1,054.01881,055.87784,034.72749
1,055.76570,054.45559,034.57882
1,054.65558,053.30338,034.70812
1,057.08860,055.33936,034.96083
1,056.29301,054.62696,034.78923
1,055.56780,052.64283,035.91834
1,057.19673,055.39641,038.76997
1,058.45792,057.63491,037.24059
1,073.41294,159.38055,010.36959
1,083.04211,159.54270,015.50019
1,086.09740,159.11832,018.57438
1,084.72160,159.14500,017.08381
1,084.38448,160.84439,019.22903
1,079.68865,161.57388,013.07562
1,089.58014,161.47652,034.35454
1,084.89307,160.15474,023.04215
1,096.14098,161.39442,038.30281
1,093.34775,161.04396,035.46954
1,090.14138,161.75621,035.34099
1,089.08985,161.12195,031.25750
1,084.68407,161.16320,023.88539
1,082.69084,160.71690,020.60616
1,070.59692,134.26056,016.23614
1,068.66390,134.10538,015.47378
1,066.22302,131.24037,011.42487
1,075.25175,043.11631,046.44844
1,075.73515,042.99503,046.17168
1,077.07826,042.64901,046.80135
1,074.84139,043.10553,047.99917
1,075.19181,042.97844,048.54627
1,074.10368,042.89235,047.56617
1,072.93253,042.75663,048.52253
1,072.06426,042.91514,045.78859
1,082.45280,034.18824,023.17662
1,085.60703,035.74369,021.97074
1,085.75192,032.94490,021.55418
1,081.16409,032.57974,021.85084
1,055.86686,114.35854,008.36683
1,056.21483,113.56081,008.42709
1,057.49558,114.26315,007.82772
1,057.98398,112.42043,007.60186
1,056.73513,115.02591,007.84295
1,057.56288,114.17522,007.43814
1,057.14188,114.87176,007.48951
1,056.25915,114.38174,008.05036
1,097.80083,144.29126,028.37338
1,096.50291,144.09807,027.73338
1,097.97044,144.87103,027.96512
1,096.37427,144.03847,027.55220
1,095.61040,144.61218,027.24933
1,096.78713,145.40080,027.58303
1,099.24893,144.98601,026.50662
1,149.36845,045.43908,024.15939
1,148.66106,045.86729,026.16619
1,147.10556,046.88915,025.76894
1,150.21994,046.21269,025.89596
1,148.68018,046.82817,028.76982
1,147.80649,045.78355,028.82795
1,146.84300,047.62440,028.33625
1,147.93000,045.45926,028.75048
1,147.07733,046.88402,027.82835
1,148.10378,045.98162,028.80683
1,095.19503,021.54401,048.95269
1,081.02456,028.56677,053.64637
1,086.49054,024.39543,052.58393
1,096.94925,023.09799,049.68933
1,085.69600,025.91864,051.73600
1,344.69254,012.27916,055.79230
1,162.95721,010.97563,055.45256
1,002.07883,010.50285,053.42805
1,002.65812,011.45527,048.58802
1,018.84397,010.78356,046.11664
1,008.73202,011.74445,048.85260
1,018.08889,011.50647,047.00123
1,012.95915,011.95289,047.88742
1,003.76635,011.26210,049.24766
1,000.34560,011.75192,049.85222
1,000.47309,010.41848,050.19495
1,005.69625,009.49735,047.87415
1,344.66537,009.07844,066.43306
1,107.71293,032.08267,019.00794
1,108.68305,032.49514,020.22071
1,109.97747,033.50697,021.37858
1,104.50563,033.44389,018.50434
1,063.35273,136.63650,014.40902
1,061.69771,134.90670,013.83470
1,062.85597,136.33610,014.89103
1,062.89053,135.35721,014.88122
1,060.58692,135.40280,015.09445
1,062.38581,134.97777,014.88661
1,065.10359,136.37251,015.26271
1,070.08144,134.54305,013.39145
1,065.42000,133.18608,015.10639
1,086.71649,118.62086,008.20840
1,079.49152,116.95712,006.10734
1,077.32053,115.22993,009.11654
1,080.32360,118.55518,006.22418
1,083.65837,120.25121,006.83244
1,082.57084,120.95537,006.56914
1,084.12318,120.67127,006.82887
1,084.21524,120.99871,006.57075
1,084.79197,120.69941,006.91391
1,085.65710,121.56840,007.27996
1,085.49273,120.45860,006.87199
1,085.43491,120.90052,007.47994
1,086.39226,120.78637,007.23857
1,084.65400,121.13299,008.71202
1,087.49776,120.44913,008.54235
1,088.52295,119.39412,008.39116
1,087.84052,118.77702,008.12258
1,089.21890,118.16083,008.07693
1,093.26791,119.26347,008.83484
1,150.77739,063.36001,049.28697
1,154.68562,064.69605,051.62608
1,077.68641,079.99963,048.82149
1,078.98026,079.95406,048.84609
1,083.52332,078.28567,045.85397
1,076.92129,079.31352,050.16924
1,091.30447,078.30386,044.98095
1,078.44043,078.76742,047.79856
1,059.60984,057.25844,041.21421
1,057.31178,054.55722,033.40741
1,054.06720,053.06712,035.76992
1,056.80687,055.76127,034.31437
1,054.89814,053.41949,035.52662
1,057.31284,055.52989,035.31855
1,054.12354,053.41633,036.35018
1,056.92001,055.31211,036.98336
1,058.08212,056.27906,037.28914
1,061.94141,057.53637,036.66103
1,077.30859,160.70377,012.96620
1,081.97669,160.92334,016.94738
1,083.21394,160.68112,021.09170
1,083.17139,160.42847,016.41127
1,078.58478,161.58582,012.84868
1,085.02472,161.09370,018.21267
1,085.76050,161.48445,027.99036
1,092.73891,161.23993,037.58631
1,088.34148,161.45537,032.96245
1,096.40180,161.22320,038.98490
1,087.71807,161.59366,029.48838
1,091.37134,161.01869,035.24664
1,086.68658,160.41403,029.53586
1,070.00739,134.46580,288.66290
1,066.89822,132.64763,016.16354
1,073.98388,136.93532,012.49505
1,066.80584,132.24828,012.38282
1,072.69963,134.32266,012.92363
1,077.29308,042.65052,045.76881
1,075.29312,042.56437,046.99022
1,073.16781,042.52818,046.73428
1,071.34605,043.06899,047.52895
1,072.75828,042.52215,046.22519
1,073.64059,042.65806,046.00087
1,072.29396,042.98943,046.49159
1,085.68337,030.97376,027.70091
1,090.72990,035.17574,022.47260
1,082.82647,027.55239,022.32151
1,056.00360,112.72918,008.15636
1,054.57161,115.71549,008.34508
1,055.20764,115.24912,008.33359
1,055.42374,116.41959,008.32893
1,056.20923,113.92329,008.21957
1,057.34638,114.84998,008.00995
1,056.02244,115.19128,007.82893
1,057.59638,114.69113,007.68832
1,056.54089,115.58302,007.42876
1,098.43378,144.25630,027.71040
1,096.99973,144.38972,027.55150
1,096.87431,143.80971,027.80430
1,094.85409,143.89813,027.58514
1,095.25090,144.31673,027.44107
1,096.17621,145.53162,027.52872
1,073.05225,135.81491,058.53892
1,075.75896,133.92412,059.36222
1,148.83096,047.07550,026.05135
1,147.71269,047.53283,026.67329
1,070.50935,126.68936,010.77809
1,069.13861,125.40697,009.86583
1,147.20624,049.42905,025.78884
1,148.28836,046.54968,026.77729
1,147.73340,046.79522,028.62194
1,148.52669,048.07710,027.95603
1,091.58994,025.35870,049.91271
1,096.24114,024.53151,049.28900
1,090.54392,026.02375,050.77332
1,093.35320,022.95585,050.01834
1,084.77090,025.49052,052.85859
1,097.22290,024.10425,047.49590
1,-001.95007,010.07837,049.61194
1,-000.13252,011.37923,049.35343
1,003.77712,011.19288,048.83364
1,005.32888,011.91171,049.69886
1,005.01509,012.15596,049.51624
1,013.09963,011.98523,047.36916
1,014.68516,011.39418,047.89743
1,004.60269,011.52642,048.35437
1,004.16963,011.23007,050.09425
1,-008.43221,010.27989,051.00650
1,038.25185,010.96493,051.72812
1,344.00516,010.54778,056.26595
1,104.02744,030.89395,016.97200
1,108.42725,033.63228,023.16137
1,103.41605,031.74294,017.47541
1,108.68583,033.82250,022.43470
1,099.46076,032.41064,016.10538
1,061.03956,136.57938,014.21806
1,060.76411,135.84335,014.43980
1,060.28994,135.82695,014.76850
1,059.74484,135.27083,015.55154
1,061.35587,136.01346,014.96571
1,060.21865,135.04324,015.32609
1,059.76038,135.86255,015.30946
1,060.71034,134.79665,016.29424
1,060.66698,134.34874,017.13446
1,081.97873,117.59370,007.25904
1,081.64632,119.29650,007.27386
1,077.98927,116.86639,005.37997
1,080.01573,118.62327,008.24899
1,081.99164,120.03054,006.93465
1,082.83348,120.26492,007.13376
1,084.35746,120.66202,006.76569
1,084.34358,120.76917,006.77530
1,085.41220,120.72748,006.80115
1,084.44304,120.68582,007.11351
1,086.36072,120.72419,006.81356
1,084.89913,120.97354,007.40801
1,086.49755,120.30846,007.50547
1,087.10305,120.59432,007.20609
1,089.04376,119.42122,006.96062
1,087.03236,119.11651,008.86179
1,090.11647,117.76720,007.54113
1,088.94008,118.28203,007.28617
1,094.12148,119.72692,008.41102
1,087.89686,118.38911,008.71269
1,155.51486,065.28809,051.11956
1,074.42902,079.31920,053.59755
1,076.45561,079.58868,051.30959
1,082.81980,078.49390,047.00519
1,084.45107,079.32684,045.95642
1,075.94742,078.35111,050.22452
1,099.09967,078.56250,046.21318
1,063.84301,058.97283,036.53812
1,057.70487,055.21314,035.04843
1,055.95908,054.06156,034.99752
1,053.50242,052.96117,034.85259
1,055.88129,054.39724,037.01984
1,055.94599,054.61441,036.16557
1,055.61625,054.17527,036.69192
1,057.30273,055.55967,036.52553
1,060.62843,056.40281,036.45194
1,062.19675,057.52512,037.37723
1,079.70912,160.02858,014.75372
1,080.41504,160.39433,015.02897
1,085.68095,160.67596,023.76131
1,081.30629,162.10216,015.79889
1,081.35002,161.88596,015.33129
1,085.40839,161.88327,024.11166
1,083.66310,161.32452,017.20241
1,095.80817,161.16446,039.01587
1,087.29255,161.27211,028.90624
1,096.47972,161.18025,039.17749
1,086.53992,161.68123,032.21583
1,086.10864,162.08197,026.29706
1,069.23264,132.42447,014.03536
1,073.74374,134.16188,013.57059
1,070.00237,133.67021,014.53763
1,071.02419,137.26004,010.44155
1,070.66624,134.21284,012.38167
1,066.29124,132.27351,015.57352
1,075.06251,043.62021,045.38600
1,077.34343,040.65633,045.41642
1,071.35819,043.47779,047.52169
1,072.77188,042.81365,045.99082
1,073.65585,043.05051,046.16062
1,073.80911,042.29535,045.86608
1,071.63005,042.12716,046.92647
1,085.61050,027.31175,025.38182
1,054.16965,117.35145,009.14994
1,056.79032,109.28148,007.02900
1,054.94821,115.07211,008.67203
1,053.75830,116.80394,008.66634
1,052.94408,117.67537,008.74630
1,053.33037,117.30061,008.55259
1,053.83644,117.52064,008.59898
1,054.76310,115.15444,008.39269
1,055.27775,115.94181,008.28786
1,054.54910,115.38973,008.37730
1,054.08688,115.52815,008.13234
1,054.18581,116.94212,008.10934
1,101.22827,146.48935,026.40461
1,095.66828,144.75278,027.67949
1,096.72887,144.23132,027.82336
1,095.93252,144.45728,027.71199
1,096.43432,144.71667,027.73529
1,079.47601,133.31764,346.66990
1,069.26547,136.29633,057.24342
1,093.59000,025.49149,047.85160
1,087.45464,027.41654,049.89282
1,093.50487,024.22662,048.73708
1,072.27750,130.70009,010.08731
1,113.39841,031.30526,028.15658
1,106.81815,030.73337,033.38124
1,111.41747,031.68559,042.71524
1,094.23922,027.70963,048.34192
1,096.09448,025.37208,048.83452
1,096.16116,024.72984,048.88942
1,092.07082,024.85177,050.14959
1,094.76801,023.76230,050.05576
1,095.58656,021.20815,050.58867
1,344.58102,007.55930,058.94099
1,018.83725,008.73717,037.72670
1,014.12242,009.35619,047.09460
1,018.19370,011.26014,046.22767
1,011.26766,011.32666,047.25006
1,018.42714,011.90969,046.50302
1,004.43484,011.82585,048.41501
1,018.07539,012.11573,045.99014
1,015.74309,011.72209,046.74981
1,004.83243,010.75199,048.48912
1,064.08065,010.11973,053.65944
1,194.03493,009.91168,055.04684
1,067.84436,009.77203,054.62185
1,108.07798,033.05987,022.32866
1,108.72793,032.73675,019.97852
1,107.35961,032.50746,019.16352
1,107.63587,033.39338,020.81487
1,062.07892,135.17026,013.44384
1,065.02619,135.60815,014.03528
1,066.03134,137.49507,014.69194
1,067.79783,139.16185,015.67493
1,065.55015,137.69398,015.61275
1,059.64748,135.30545,014.89903
1,059.35358,135.27562,015.17696
1,062.05098,135.56268,014.72634
1,060.09887,135.13142,016.78575
1,061.26581,134.02798,015.03925
1,079.51654,118.17905,007.94446
1,080.68857,119.81152,007.20578
1,078.23335,118.67157,006.75197
1,078.64549,117.58410,003.36592
1,082.53375,120.30350,005.80367
1,083.67497,120.26921,006.48663
1,084.05331,120.79826,006.48989
1,085.20556,120.09626,006.75508
1,085.08994,120.38350,007.08209
1,086.62547,120.40495,006.95436
1,085.99854,120.86696,006.69260
1,086.71532,119.75677,006.67603
1,087.13773,120.68496,010.16524
1,086.40650,119.22507,007.66319
1,088.91598,119.53122,007.09636
1,088.53318,117.86721,007.93648
1,089.22775,118.81292,007.97181
1,088.41834,117.48006,007.62487
1,091.90045,120.56480,008.33151
1,086.79973,119.34660,007.86462
1,152.40804,063.86086,050.27278
1,073.99305,080.80911,052.11468
1,075.69055,080.89873,049.90959
1,076.37028,079.95824,050.57309
1,090.88372,078.70666,045.37389
1,084.47134,078.77334,045.23259
1,063.55628,057.77808,038.23758
1,061.18102,055.26458,034.40056
1,057.73639,055.25957,036.11104
1,055.15188,053.35650,033.00800
1,055.05223,053.39854,036.11083
1,054.60403,053.99543,035.85478
1,055.94459,054.88235,037.26543
1,054.83855,054.27020,036.20273
1,059.28899,056.24442,036.87716
1,061.45181,056.87446,037.21855
1,062.68535,057.11891,037.43341
1,077.62648,160.13810,013.17660
1,081.26134,160.15270,015.33371
1,083.87628,161.40839,019.29860
1,082.48723,161.62097,016.07423
1,082.48215,160.98793,015.96370
1,084.25618,161.72711,018.69742
1,086.33198,161.67006,028.72595
1,089.17752,161.54614,035.30837
1,089.54970,161.96132,035.34589
1,086.32577,162.57947,025.22258
1,090.13126,160.77567,029.49951
1,073.51904,132.71854,324.19397
1,068.82125,133.06355,013.64829
1,069.15823,133.98872,013.02267
1,072.55199,135.03224,013.27592
1,070.56860,135.06264,017.42361
1,076.71918,135.30049,014.25718
1,067.81804,134.37808,013.64370
1,077.32620,129.42601,349.17650
1,075.34617,041.66067,045.86547
1,073.30857,043.17106,045.57792
1,074.81308,042.51771,045.44941
1,072.82800,043.19209,046.18409
1,075.11894,042.17260,045.46896
1,074.67269,042.05892,045.39370
1,058.14983,106.05647,350.56006
1,050.56351,119.81201,009.68023
1,052.26287,117.52208,009.56612
1,054.18966,115.97437,009.04143
1,053.70757,115.81368,008.67388
1,053.96655,116.82974,008.77232
1,052.52784,116.76588,008.73423
1,051.64983,118.18765,008.87560
1,051.72562,117.20723,008.80852
1,051.20619,117.34207,008.88341
1,052.33864,114.39344,008.69096
1,052.13754,115.86525,008.82334
1,050.86872,116.16581,008.78711
1,049.59614,118.18301,008.90808
1,049.49536,118.13267,008.85979
1,049.98333,119.31818,008.88385
1,051.28368,117.09620,008.72763
1,050.68483,119.15012,008.81452
1,068.40079,134.70074,059.74889
1,068.58175,135.71748,058.15553
1,098.99667,026.14085,046.67648
1,084.49626,028.40837,050.98718
1,093.07769,026.67364,047.11386
1,108.96042,031.28059,042.50144
1,107.79636,029.68562,043.26171
1,107.36486,030.87373,041.41092
1,111.90949,030.10124,043.30608
1,106.90987,029.90869,042.15015
1,100.07285,026.59997,046.85675
1,096.80133,025.14822,048.81337
1,100.45986,025.07832,047.06217
1,091.47665,023.66576,050.22438
1,097.12203,022.31498,048.79379
1,018.56170,008.92726,036.70585
1,107.86132,009.11171,051.55004
1,003.72053,010.00695,048.26779
1,000.42609,011.04032,055.60534
1,002.80636,011.53289,049.62510
1,-000.35188,012.21471,050.79863
1,010.64720,011.65576,048.26746
1,018.36433,011.72069,045.93480
1,018.32233,010.66382,046.14566
1,012.76852,010.70907,047.54266
1,123.14992,009.32957,051.71322
1,066.03442,009.33979,053.01973
1,109.28159,033.67954,023.35379
1,109.27950,033.24911,023.41408
1,107.30256,032.24974,020.58549
1,107.94980,032.76862,018.71723
1,105.77984,032.15403,018.71376
1,061.36461,135.01543,013.30359
1,060.55144,135.25786,014.17611
1,062.76251,136.38055,013.87503
1,063.71419,135.78677,014.05442
1,070.57198,138.75730,016.34490
1,074.78059,138.81845,017.21185
1,064.33431,136.54948,015.04231
1,059.57776,134.99368,014.65479
1,062.52966,134.97052,017.35090
1,059.09046,134.75337,014.62489
1,080.49725,106.42726,049.16242
1,080.43624,119.81123,007.23721
1,079.72679,117.95410,006.70171
1,079.52586,118.73068,006.52475
1,081.12758,119.59747,006.05674
1,083.56313,119.96577,006.95587
1,084.59849,120.65125,006.59917
1,084.99513,120.42791,007.27962
1,085.71857,120.73294,007.51720
1,085.92399,120.01301,006.79123
1,086.97749,120.38322,006.22235
1,086.49614,119.86183,006.96782
1,087.64661,119.78294,007.21595
1,089.02505,118.75752,006.84083
1,088.60515,119.23453,007.66667
1,088.69904,118.45772,007.49756
1,089.72781,118.52905,007.39587
1,089.73918,119.03756,007.66623
1,089.91007,120.21843,008.04874
1,089.57110,119.64555,007.53072
