Phase,Phi1,Phi,Phi2
1,049.41065,019.55564,053.19473
1,052.82795,018.95756,051.93237
1,055.77866,018.17475,051.97766
1,061.72342,017.45917,049.50399
1,054.28279,018.56304,053.81066
1,060.63473,017.55454,050.26074
1,074.82923,018.51175,038.80294
1,051.51733,019.27723,054.47793
1,047.09800,024.49750,053.56020
1,053.34779,021.04304,051.73650
1,067.63944,018.81707,043.44894
1,089.27242,015.45423,020.26634
1,084.00369,161.44969,359.52110
1,085.85138,164.74953,067.27034
1,087.43855,164.60751,358.99725
1,090.28957,163.02115,186.31354
1,091.29760,162.80617,003.15658
1,091.75308,161.53287,007.36133
1,087.94638,020.85454,025.85815
1,098.24976,161.83922,013.61944
1,099.37457,045.90802,046.26511
1,100.43884,044.21197,047.76115
1,096.79786,041.75091,049.28130
1,093.72278,039.13253,050.75074
1,090.04375,038.50214,051.18849
1,089.66609,037.43955,052.67548
1,088.40991,037.52859,052.55418
1,090.96990,038.31314,052.67073
1,126.14240,034.37750,032.29369
1,124.63479,033.13990,031.83662
1,112.83769,034.00552,038.32573
1,114.19156,035.79102,036.06847
1,123.96001,032.70704,032.56612
1,128.15796,033.73887,030.82028
1,126.69758,032.64655,031.12056
1,123.08257,033.91431,030.79437
1,124.02255,032.55452,031.33147
1,125.11901,032.86715,031.52339
1,127.02232,036.34741,032.09296
1,125.78369,040.82388,027.67877
1,091.32206,130.48216,041.90739
1,090.41314,128.23020,040.72183
1,091.51749,130.28403,041.38334
1,102.35661,157.75433,022.07353
1,107.96236,154.75836,024.61051
1,134.05096,054.08432,026.99996
1,137.47708,053.82156,026.55897
1,135.12050,053.73686,025.86752
1,136.84201,054.53558,024.43530
1,135.10603,053.68438,025.66763
1,136.16653,053.30861,025.34189
1,136.24126,053.70065,025.02008
1,137.13860,053.14576,024.66048
1,138.35330,052.58040,023.61680
1,138.78188,053.66892,024.31856
1,138.01547,052.86260,024.54894
1,137.21445,053.73911,024.59342
1,134.93138,053.80496,026.24094
1,135.00386,052.96736,025.59764
1,134.14070,054.26751,026.95704
1,133.71582,053.59806,026.73857
1,133.25294,054.40141,027.65697
1,135.42490,053.45539,028.48443
1,098.46761,096.19242,003.45745
1,098.04767,095.32677,003.52172
1,097.49857,095.97117,003.63738
1,097.30901,095.47366,003.55612
1,094.13458,096.94247,003.87952
1,096.53468,095.49580,005.49545
1,059.86460,014.66225,029.12652
1,058.37190,016.12319,029.71659
1,055.00591,015.15846,033.51788
1,053.78717,015.03851,034.27901
1,052.35349,014.50685,034.36577
1,053.39316,015.28698,032.10268
1,050.68997,013.90640,035.33841
1,050.92382,015.33139,033.63168
1,049.21247,014.48198,035.59363
1,047.91040,015.74925,034.62109
1,045.94111,014.71841,039.07658
1,110.34171,027.48764,022.51120
1,112.80118,026.57182,017.78651
1,094.50666,058.33985,029.77457
1,077.94383,141.25237,011.07200
1,076.48317,142.62183,009.07267
1,077.34294,141.36359,011.18193
1,078.48254,140.68486,013.88239
1,076.95456,142.30144,009.23302
1,078.95239,142.83746,008.95550
1,078.21365,143.36429,008.54067
1,081.49188,143.26645,008.91316
1,103.17212,119.02166,005.05729
1,102.39275,119.63081,003.43288
1,102.90501,120.31894,003.30356
1,101.07662,119.34889,003.81519
1,102.66171,117.52076,003.28348
1,101.11771,116.42574,003.63000
1,101.90827,115.67133,003.52675
1,099.67159,115.26782,004.17965
1,097.77042,114.24955,005.15276
1,097.00053,114.40965,004.82030
1,095.94560,114.31923,005.82537
1,095.28701,114.51672,005.49910
1,095.41054,112.78804,005.70646
1,095.33608,113.26975,005.16435
1,098.09374,113.00758,005.31135
1,099.20692,112.95061,003.39606
1,100.78759,113.73267,003.52792
1,100.79883,114.04169,355.59424
1,095.41199,048.27226,044.17085
1,098.69933,043.83868,046.68692
1,092.75497,049.19796,052.81311
1,091.30262,051.23941,053.57180
1,096.60738,082.85119,046.16155
1,098.16014,083.24123,045.13449
1,096.53828,082.29709,045.00132
1,068.64361,063.32818,022.54498
1,065.86719,060.18887,022.16992
1,062.46708,066.63229,026.02757
1,059.83735,069.17077,025.04202
1,060.39808,020.56549,050.00962
1,047.47205,020.63049,056.43593
1,048.79545,020.76547,052.73317
1,059.92570,019.11519,048.62223
1,062.75370,016.80550,048.62237
1,055.60807,017.36774,054.48657
1,063.84803,017.56950,046.74239
1,066.37535,018.04704,048.05189
1,056.47007,019.04280,050.81564
1,068.03741,014.94994,042.98946
1,082.19271,161.99243,356.05905
1,083.40515,167.30974,359.53625
1,085.78256,167.62534,000.63930
1,088.29323,165.95149,002.25443
1,085.72887,165.12909,358.28024
1,087.53619,163.07306,171.84221
1,088.45948,163.23830,358.98428
1,090.32857,162.97928,001.98823
1,091.82188,161.87538,005.76671
1,091.71622,162.75108,005.56434
1,096.54550,159.52295,008.57283
1,096.80140,161.64540,012.18508
1,101.40702,044.67154,046.99187
1,098.14937,043.84971,047.92704
1,096.66877,041.11012,049.14691
1,091.01739,038.37067,051.28758
1,091.04225,037.06863,052.56239
1,088.80945,037.42234,052.38680
1,090.91145,037.44410,052.67555
1,086.58595,037.96261,052.89368
1,127.72972,034.10212,030.47935
1,124.08352,032.14901,033.36144
1,126.12666,033.63787,032.57023
1,116.83711,034.31183,035.31396
1,115.97965,037.03009,032.09166
1,122.56013,034.22765,031.50730
1,127.85140,033.86021,030.53151
1,125.90250,030.66781,030.98187
1,121.80296,032.48743,031.16830
1,093.58963,131.98619,043.04553
1,092.48497,132.04456,043.17052
1,090.56492,132.78914,041.84085
1,090.71559,131.94893,041.70999
1,091.21432,129.65486,040.94667
1,095.86179,153.70010,022.00532
1,103.64668,152.44743,026.20187
1,108.11919,155.47919,025.32947
1,134.64893,056.05858,027.19402
1,135.22740,055.16827,028.83393
1,137.14722,054.56610,025.18671
1,134.50970,054.90662,025.15752
1,136.70490,053.41889,026.74514
1,137.20047,053.45112,025.23097
1,136.63364,053.51646,025.86803
1,137.03491,053.18351,024.75027
1,138.58472,053.07446,024.45524
1,137.73053,053.64561,024.27952
1,137.91104,054.33393,024.26830
1,136.86617,053.73390,025.21007
1,134.86034,053.39802,024.69714
1,134.69710,053.85778,026.07599
1,133.04306,053.96657,027.03605
1,134.40709,053.70422,027.01483
1,132.97174,053.35158,026.46745
1,135.83127,053.71975,026.45073
1,097.82809,095.84369,003.47206
1,096.84575,095.43111,003.46739
1,099.49090,096.38158,006.18952
1,094.48200,095.03958,005.19499
1,095.27532,095.49207,005.84629
1,051.73476,014.43658,038.52216
1,059.22042,015.60804,032.39113
1,056.14751,016.21250,033.12111
1,056.97140,015.91611,030.16264
1,052.98362,014.82853,034.42756
1,054.09061,016.07874,033.75039
1,050.37474,014.69650,036.69299
1,052.46150,014.27153,031.97038
1,048.20713,014.40280,038.29018
1,047.88770,016.08560,037.04625
1,046.34167,013.36069,041.41794
1,107.48541,030.37854,028.91689
1,110.39022,030.09978,022.56499
1,109.12322,030.15471,019.92160
1,080.21648,140.62863,011.39698
1,076.74927,143.52882,008.58883
1,077.15585,141.20476,010.89899
1,076.35181,142.66339,009.23286
1,077.42413,141.95605,010.00681
1,077.00388,142.88618,009.13488
1,078.80603,141.96625,009.52541
1,079.91570,142.31348,009.21029
1,082.78898,142.62690,009.60307
1,103.92233,119.09135,003.34595
1,103.52589,119.55352,003.30901
1,101.73017,119.19163,004.64239
1,102.42011,117.83132,003.28239
1,101.20760,118.16975,004.56058
1,102.63836,115.88223,004.46173
1,102.48866,115.04073,003.69439
1,103.01185,113.62406,361.54996
1,101.98668,113.56205,242.18440
1,100.35992,113.36569,003.52953
1,100.00200,113.72041,003.32040
1,098.95666,113.05381,003.35693
1,096.99514,113.27760,003.60227
1,098.38858,112.44247,003.43288
1,096.81160,113.86732,005.72283
1,096.91971,112.74941,005.42801
1,093.13894,118.27669,005.23688
1,089.25104,112.28741,008.36335
1,097.71123,039.66802,047.91724
1,103.08910,049.63847,044.69156
1,098.74530,084.67749,045.16521
1,097.02448,080.58975,044.62338
1,097.11318,083.70087,043.77129
1,097.16324,082.21029,044.90588
1,096.54432,084.48197,046.03211
1,094.07061,082.43819,046.38201
1,070.66991,067.66011,021.16737
1,071.26959,065.55747,019.97180
1,059.29183,069.74597,022.41561
1,057.16003,016.57289,048.51199
1,049.24366,018.43781,053.17576
1,055.70041,018.67052,051.53828
1,054.08530,021.59415,050.92681
1,058.65777,020.39532,049.48782
1,072.35223,016.57761,040.07053
1,081.99811,015.92278,030.47588
1,079.65755,015.91193,033.05957
1,099.24045,028.65903,015.51026
1,082.44096,165.02885,349.10532
1,081.30821,166.70026,356.70016
1,083.87369,165.52177,357.08737
1,084.68186,164.85278,359.49567
1,088.48702,164.89885,001.07209
1,085.56069,166.13171,007.76171
1,089.48080,164.89545,006.95496
1,088.20824,163.82936,299.81473
1,091.55839,160.04892,001.87162
1,090.16611,162.62187,286.47394
1,094.70721,160.90134,008.43238
1,095.58281,160.27391,008.43371
1,097.62238,157.92640,009.01744
1,100.21214,040.83668,048.55709
1,098.00649,043.97164,047.54309
1,094.72227,040.19103,049.65353
1,090.89975,038.91037,051.24428
1,090.77781,038.78257,051.14458
1,088.07751,037.25683,052.49722
1,090.96088,038.79645,051.48463
1,086.18624,037.08522,052.67181
1,091.16570,042.32336,048.31094
1,127.49812,032.47257,031.87736
1,123.98406,033.37154,033.10999
1,126.95147,034.21697,033.64301
1,122.05914,037.21977,030.49664
1,110.70372,038.56229,033.27348
1,111.89380,037.50095,030.70230
1,115.67555,033.84077,030.69383
1,093.52570,133.41269,043.65071
1,093.55866,131.78683,043.87928
1,094.08766,132.63710,043.44483
1,091.12772,131.30054,042.72351
1,092.83218,131.46957,041.10623
1,089.49715,128.89606,039.47765
1,095.37056,154.19678,022.27469
1,093.57780,154.68292,020.26158
1,093.51957,156.27687,020.41508
1,100.60876,156.41646,022.76780
1,136.22995,055.92353,025.33085
1,137.61674,054.20839,028.63257
1,134.78741,053.62441,026.68977
1,135.56523,054.41434,025.62367
1,135.16902,054.12009,026.89640
1,137.65628,053.77821,025.60274
1,137.43124,053.60692,025.14433
1,139.01009,053.37468,023.84923
1,137.76004,053.41093,024.86028
1,137.64282,053.29969,024.50817
1,135.67604,053.76936,025.01258
1,135.81546,053.03782,025.61509
1,132.93991,053.17075,024.72500
1,133.96530,053.78433,027.54470
1,134.39603,053.70236,027.61249
1,134.51779,053.26259,027.67261
1,098.79000,031.42533,048.85188
1,096.70074,094.09684,006.25039
1,099.20503,092.84825,006.44721
1,097.37440,095.48456,005.09063
1,093.43960,094.61732,006.20593
1,051.10696,014.84461,041.10964
1,051.55700,013.17830,040.34969
1,057.85719,016.02082,030.82196
1,057.61673,017.22354,031.00706
1,060.38591,017.04544,028.81016
1,053.85830,016.38400,034.30509
1,056.03406,014.67736,029.27108
1,053.99146,016.48297,032.63435
1,051.27477,014.98510,034.99983
1,047.79324,015.17549,038.16908
1,048.01733,015.10659,037.31117
1,106.65908,033.09850,030.64619
1,108.33299,031.07380,027.88336
1,108.09999,029.77284,025.26026
1,109.27826,031.03152,025.93322
1,078.53744,141.08545,011.67618
1,076.64541,141.81813,010.25143
1,076.26006,142.97758,008.73365
1,077.44018,142.25546,009.51935
1,076.61334,141.83550,009.46855
1,078.53648,141.33600,010.78519
1,079.91393,142.03026,009.61843
1,080.50372,142.74608,009.35146
1,082.87090,143.00010,009.74349
1,103.36467,121.19087,003.40451
1,102.72098,118.78285,004.75617
1,101.76615,119.28736,004.74552
1,102.63753,118.41328,003.97834
1,101.60439,117.31520,005.09540
1,102.12133,115.84636,004.96247
1,101.73476,114.69373,361.36430
1,102.14252,114.90563,361.31754
1,102.48676,113.22790,359.77040
1,103.45664,113.55618,358.31992
1,101.88325,113.55607,261.24777
1,101.82381,113.34580,359.81412
1,102.87073,113.55280,355.37810
1,103.09526,112.99982,355.50732
1,103.96899,113.38110,355.88763
1,105.87148,112.00651,354.78640
1,104.06401,111.91005,356.13715
1,136.57484,074.71233,051.18768
1,136.94357,074.63152,050.24915
1,107.20725,050.01338,043.32807
1,098.83505,082.55865,041.76127
1,096.38394,082.81223,045.45844
1,095.18646,082.99531,045.24774
1,096.32148,082.11643,044.67311
1,096.71455,081.41052,045.15620
1,095.84767,083.59052,045.84872
1,091.97237,082.87801,045.43562
1,074.14895,051.47463,027.82224
1,085.52500,044.03925,031.23243
1,079.66097,050.33471,032.99046
1,088.89956,045.90833,032.14360
1,088.44658,046.46347,033.27789
1,090.34763,045.77280,031.94135
1,094.47686,017.40190,017.82337
1,087.72036,020.59704,017.66748
1,082.27187,017.75042,030.62941
1,092.98207,026.00220,018.98638
1,082.16605,166.72783,359.32153
1,083.41081,163.45996,354.14100
1,081.53056,166.35037,005.36995
1,083.73061,165.90251,359.13776
1,085.81490,164.62780,358.16763
1,085.65829,163.33176,357.94888
1,086.21552,165.35240,355.31750
1,088.92230,163.78099,357.87340
1,089.72097,164.10475,003.31381
1,091.73226,161.10095,003.74935
1,091.83474,161.98103,007.78846
1,094.95027,159.51053,008.32191
1,095.77750,159.68105,008.66740
1,097.02269,157.78856,008.92429
1,092.68417,134.40097,355.19968
1,096.31043,041.47735,048.70205
1,093.62394,042.66362,048.23603
1,090.81622,040.40405,050.46686
1,090.17117,039.18505,051.29924
1,089.82169,039.05128,050.93905
1,089.47142,038.94637,051.33874
1,087.37804,037.57250,052.59319
1,087.65105,037.57593,052.75456
1,118.92870,032.30647,033.12335
1,128.81459,033.85374,033.26077
1,124.14678,034.51523,032.75787
1,125.64807,033.58707,032.95671
1,123.96164,034.14742,031.10283
1,123.83834,037.07996,029.40688
1,079.43834,128.50885,003.40841
1,078.39860,129.44208,003.55840
1,081.89838,125.78711,005.00127
1,084.71812,120.97627,005.25495
1,088.41464,116.15850,004.07518
1,088.30656,116.05374,001.42710
1,090.29432,159.86815,008.29755
1,096.07037,156.59488,021.28264
1,095.56213,155.56047,021.76576
1,093.51488,156.77913,021.19969
1,094.56552,156.69557,020.93727
1,089.24343,158.91740,016.34138
1,104.52908,156.86885,024.24182
1,137.52136,055.10524,027.67495
1,136.88089,053.44014,026.65548
1,136.10439,053.80606,025.77293
1,136.48653,053.51335,027.03350
1,138.35074,053.19238,025.96390
1,139.36770,052.95116,024.31335
1,138.52089,054.09639,023.25040
1,137.71382,052.56432,023.91085
1,134.33258,053.94300,025.01096
1,135.49818,053.61834,025.59639
1,131.58102,054.07424,026.28873
1,132.24765,053.54325,028.41877
1,135.41762,053.73674,025.79653
1,102.53902,027.83276,048.91032
1,101.33946,027.07217,051.95908
1,093.07642,029.49796,057.85662
1,099.95342,093.74749,006.94772
1,095.90736,094.31125,007.61368
1,047.01105,016.56794,046.09108
1,052.33089,015.72423,039.58299
1,054.88508,017.44635,036.08025
1,057.69727,017.31770,032.81244
1,057.22275,016.93684,032.41858
1,058.48016,017.33048,028.52597
1,057.59296,016.92179,029.75582
1,056.83173,017.29280,030.53804
1,050.35494,014.56559,036.09065
1,054.08589,017.29389,030.18288
1,047.59801,014.79948,038.81463
1,107.54833,034.68527,028.32215
1,108.90473,033.15290,029.50139
1,109.97482,031.11605,025.91490
1,114.76556,031.54591,019.72379
1,078.23968,140.40114,012.47093
1,076.89723,143.36914,008.60457
1,076.73028,142.21050,009.45195
1,076.25914,142.97537,009.11500
1,077.22551,141.71632,009.74555
1,076.84390,142.40306,009.16672
1,078.18851,141.95563,009.93147
1,079.96804,141.62970,011.08478
1,081.60806,141.60448,010.67490
1,083.01739,142.60170,009.20279
1,102.01566,119.20458,003.56967
1,102.62025,118.22871,004.49792
1,102.16707,118.10510,004.03159
1,101.47936,116.68789,004.48612
1,100.85894,116.00692,004.17579
1,101.38133,115.40607,004.32026
1,101.01151,114.36436,361.25214
1,101.81044,113.33514,344.47256
1,101.11185,113.28740,003.71808
1,100.61638,113.01241,340.88675
1,099.83942,112.91398,005.73697
1,102.08623,113.70647,355.43604
1,101.69681,113.32410,350.14017
1,103.63998,113.51779,355.69424
1,103.17093,112.62204,355.65042
1,104.81712,113.30103,355.35300
1,108.35601,116.91863,355.22906
1,139.37960,074.41027,054.76166
1,136.37430,073.09105,048.96571
1,135.75208,075.89449,049.78556
1,097.15346,082.07878,043.60328
1,096.04645,081.99580,042.70869
1,095.44199,082.82512,044.94859
1,095.12154,083.18330,044.87734
1,096.37952,082.38283,044.59806
1,096.11528,079.68250,044.35143
1,092.90349,082.33784,045.09263
1,086.97660,044.92925,031.87871
1,083.93932,045.63648,032.85496
1,084.10413,046.31939,034.17860
1,084.59573,046.76773,034.97410
1,091.57440,044.46531,032.39859
1,090.46231,044.51446,032.05187
1,091.97012,044.66938,032.10379
1,091.16091,045.69274,033.37114
1,090.94492,048.30153,035.70152
1,082.17431,165.87328,359.60850
1,080.62949,165.30011,357.11984
1,083.62280,165.26956,358.96063
1,082.24927,165.75667,359.48206
1,085.39369,164.88676,123.90877
1,085.37450,164.47884,274.02870
1,086.88725,164.88297,307.45914
1,086.08612,162.29280,001.28032
1,088.81860,164.97780,001.25056
1,088.81881,162.84250,359.19876
1,092.93813,161.56163,007.51506
1,092.17619,161.30919,006.90120
1,094.70851,157.71088,008.80745
1,096.00627,158.88500,008.69652
1,094.23112,134.65065,355.68230
1,089.50595,135.76169,355.64090
1,087.82787,137.41430,355.30344
1,092.40372,042.59504,048.52407
1,091.55850,041.11329,049.30683
1,089.64684,039.75793,050.49345
1,089.40579,038.33836,051.02396
1,089.90557,038.14970,050.42241
1,090.04591,038.30567,050.17850
1,088.72543,038.55210,050.13113
1,090.91370,041.84977,047.96275
1,117.96247,038.55939,035.27433
1,130.26454,034.49554,031.23590
1,122.81894,034.83304,033.33978
1,127.84547,035.86746,030.67519
1,080.70500,124.24754,003.93758
1,079.31017,124.06242,004.73818
1,081.44469,122.95242,005.27602
1,083.99506,121.48440,005.30577
1,082.94461,123.55096,005.48279
1,080.77782,130.50754,005.06984
1,080.59187,131.05255,005.39322
1,080.78967,124.57529,004.83269
1,096.17643,156.20760,020.11265
1,093.81931,156.35378,020.43209
1,093.17999,156.19653,021.05612
1,089.75221,157.42207,017.98853
1,090.11727,156.62212,017.36357
1,090.05529,156.74852,018.16318
1,087.87507,158.52133,006.48040
1,138.57430,056.09312,024.82488
1,133.91763,056.05322,025.50037
1,134.97374,055.13175,027.42330
1,139.22731,054.40080,026.22756
1,138.49733,053.87941,026.24993
