Phase,Phi1,Phi,Phi2,KAM_pred
1,148.51930,051.87563,027.75559,1.762414
1,149.79315,049.63430,025.17125,2.49389
1,149.84467,051.04781,027.87305,1.459342
1,151.62346,050.20651,027.22932,1.615058
1,151.14493,049.59854,026.29469,1.772182
1,150.37643,050.72044,028.69482,1.660412
1,154.14577,050.10711,027.17929,2.49725
1,151.61707,051.42391,028.35797,1.750689
1,150.05078,051.43782,027.10009,2.814598
1,150.93811,051.52520,026.77066,2.245668
1,148.32630,052.10200,027.55026,3.499157
1,152.14581,052.20314,027.36947,2.379318
1,150.42424,052.19479,030.82371,2.232068
1,147.66035,051.68166,030.16379,3.067966
1,153.66032,050.82117,028.92461,2.840318
1,092.73288,094.55930,004.42253,1.028912
1,093.06579,095.11525,003.62831,1.305514
1,093.48314,094.30634,003.51177,1.364455
1,092.95093,095.34002,004.34269,1.181679
1,093.56616,094.35017,004.73802,1.361784
1,092.51134,093.99395,003.89364,1.813528
1,093.19172,095.12148,003.86649,1.750875
1,133.07338,003.87928,018.91400,3.322704
1,020.07678,008.63427,053.95096,3.209315
1,028.66792,010.27884,045.99103,1.547774
1,031.04846,010.38992,044.15955,1.075438
1,083.97030,008.40195,067.11477,1.032069
1,078.90822,009.14591,071.97043,1.156312
1,087.22192,008.51730,063.03513,0.9816358
1,082.30452,009.14021,068.17721,0.9860144
1,072.38874,009.83973,076.39977,2.640618
1,097.16270,057.28174,031.48731,1.732065
1,096.09978,058.75418,031.53447,1.610138
1,094.36329,058.83633,031.79029,1.857372
1,095.76960,059.71597,031.61052,1.99535
1,093.24984,058.85147,032.18807,1.258968
1,093.63112,058.94386,032.63262,1.372438
1,092.48908,058.95747,032.60822,1.953709
1,089.91478,057.56079,031.55397,3.450758
1,100.04383,116.66499,002.46863,2.115611
1,102.23878,116.68405,359.70474,2.115611
1,097.22781,115.12878,003.72157,2.891532
1,094.01831,116.25951,005.36281,4.965821
1,096.12737,115.44170,006.02176,3.146632
1,095.79968,115.58737,005.52202,2.382467
1,098.62656,115.84074,005.84686,2.223166
1,099.09507,116.07703,005.34539,2.052739
1,098.46259,115.50850,004.87549,1.645361
1,097.37186,115.89822,004.72873,1.200155
1,097.59079,116.79170,004.77703,1.667082
1,095.02374,115.28722,005.71017,3.174985
1,096.47833,114.78199,005.75258,2.833036
1,094.10532,113.96858,006.41906,4.066734
1,089.30730,113.40623,007.45742,6.788659
1,091.62640,113.46663,006.64531,3.410373
1,088.94825,113.60617,007.66200,2.98146
1,089.61057,112.90041,006.75942,1.857828
1,087.59498,113.77042,007.13347,2.490672
1,084.39356,116.39330,007.02925,5.239559
1,096.29050,036.36722,052.17943,6.029449
1,093.41856,035.01833,052.49576,5.481966
1,094.61477,038.32571,049.43148,3.318739
1,085.69861,046.41513,052.04153,2.668608
1,089.80463,046.39684,051.91595,2.260611
1,092.12038,046.94493,051.97477,3.850569
1,086.50810,052.55418,052.57747,5.473805
1,053.42193,069.20099,027.11357,2.215497
1,052.30935,069.37430,025.48990,1.61832
1,053.05546,069.10733,025.66727,1.719714
1,050.88284,069.84507,026.34554,3.027477
1,054.83448,069.03892,026.48399,3.193111
1,042.77032,020.73815,052.70494,1.742421
1,043.12130,021.29235,051.12531,2.511596
1,041.51656,018.43864,054.70023,1.778564
1,043.95998,018.97784,051.38996,1.801646
1,039.63200,017.18801,056.33826,2.681495
1,039.28702,019.59486,052.96912,3.228676
1,050.57876,019.27250,048.47516,4.154896
1,047.66294,019.04120,049.66782,2.531075
1,048.36388,018.38073,049.88754,1.802099
1,050.39373,018.65782,047.35803,1.8391
1,055.93972,017.49116,045.32742,2.804112
1,057.94569,018.13471,043.88870,3.547596
1,042.52501,018.17393,052.80880,4.252001
1,040.53399,019.65894,053.24287,4.962144
1,047.08942,017.84290,050.71610,2.297786
1,050.61360,017.49041,048.62174,2.383506
1,058.41832,017.30020,045.08953,4.508548
1,052.63826,018.16940,047.62834,2.524856
1,061.43335,017.79500,042.95364,2.913208
1,064.37613,018.94552,041.49258,2.824069
1,068.41518,019.27937,038.75812,2.706122
1,071.78057,019.54068,036.40160,2.463399
1,071.50903,019.74395,036.93469,1.946149
1,072.63040,018.44037,037.40559,1.956015
1,100.57884,040.96995,049.87456,1.799343
1,097.76267,039.05896,051.29145,3.120486
1,091.54414,037.38334,053.02451,4.969114
1,086.57738,036.46355,053.08238,5.871678
1,085.24331,038.35022,052.90445,3.963147
1,125.84143,030.52087,038.05065,4.384416
1,129.86806,032.40165,038.70701,2.206877
1,132.06330,032.13718,037.73571,1.713547
1,133.98807,032.08821,036.38408,1.552423
1,133.95013,031.45313,036.87616,1.708145
1,131.82666,031.35792,036.51419,1.551908
1,130.04360,031.65488,037.20249,1.726473
1,133.36243,031.53138,036.95675,2.353155
1,130.12878,031.20734,036.74597,1.701062
1,128.05210,031.38968,036.97327,2.381377
1,130.99435,030.88524,035.28549,2.35271
1,125.73576,031.37538,037.27638,3.269428
1,126.37403,032.37248,037.40202,3.772031
1,132.12721,032.11750,036.27190,3.103044
1,135.37186,030.57660,035.76096,3.019696
1,135.67433,033.14653,038.11568,4.574547
1,149.20966,020.04508,014.88723,5.195652
1,151.47060,019.78969,010.96509,5.752827
1,147.70625,052.30522,027.71536,1.68048
1,147.58557,052.42187,026.59918,2.626728
1,149.29193,050.73574,027.18403,1.951281
1,150.18138,051.64642,027.82023,1.696154
1,149.15671,051.21410,026.96615,1.730561
1,150.59775,049.96983,026.52869,1.83879
1,148.33867,050.25876,028.56334,1.952371
1,150.51874,050.48172,028.51863,1.531645
1,149.89363,050.22323,027.39968,1.433301
1,152.35262,050.91059,026.86486,1.412239
1,152.67508,049.99102,027.29361,1.388541
1,153.09654,050.82724,027.70513,1.690216
1,151.55257,051.58137,026.82364,1.779386
1,149.35873,051.66800,027.81291,1.937838
1,149.65660,051.38998,027.82402,1.563996
1,151.69368,051.18284,027.79744,1.957446
1,149.55302,052.46714,030.44358,2.008437
1,149.88911,052.81804,030.53898,2.27272
1,151.75790,051.01612,028.24399,2.586056
1,093.55656,095.03423,003.41331,1.601193
1,092.94502,094.73521,004.65454,1.186273
1,093.35113,094.78170,005.03375,1.253596
1,093.23763,094.12916,004.23185,1.152599
1,094.02651,095.09617,005.22026,1.779925
1,092.19324,095.66959,004.63325,2.137233
1,094.48800,094.36959,004.46137,2.187655
1,038.69502,013.76466,039.32407,3.368314
1,028.66715,011.49819,045.21621,3.343451
1,032.66199,010.99567,042.68135,1.874719
1,028.52676,010.27696,045.96792,1.373484
1,032.41796,010.96771,042.20318,0.9100233
1,031.66219,010.86717,041.88725,1.388271
1,036.05197,011.75925,038.27187,1.255019
1,035.42649,012.60699,037.00202,2.177359
1,029.19992,012.59057,040.60860,2.695163
1,095.96533,058.05107,031.23398,1.653087
1,097.92503,057.44874,031.87523,2.283985
1,095.01022,058.34306,032.15131,1.512928
1,096.12421,057.75587,031.57097,1.850947
1,091.94870,058.90990,032.26785,2.468193
1,093.20512,058.44033,031.99966,1.649569
1,091.38458,057.53367,031.76022,2.271584
1,090.36578,057.33016,031.94752,2.624165
1,093.40290,118.55502,003.24458,0
1,097.76263,115.00473,004.23308,2.06912
1,100.59395,114.52265,002.41859,3.8195
1,101.42862,116.15829,003.02167,4.173798
1,098.62087,114.91511,003.04134,2.881891
1,100.22240,115.73939,005.24935,2.909901
1,099.45477,116.01221,004.37679,2.35409
1,099.20625,115.86205,004.68213,2.1447
1,098.44225,115.95710,004.29943,1.885253
1,100.12416,116.39334,004.72282,2.355242
1,097.22054,114.84468,004.83912,1.855599
1,096.13039,115.38179,004.96358,1.973009
1,094.33422,115.08056,006.04268,2.969854
1,092.80092,113.47816,006.69366,3.420209
1,092.42738,113.32313,005.92497,2.624667
1,091.55435,113.19209,006.79231,2.502692
1,090.15305,113.55367,006.88646,1.976813
1,088.47623,112.97381,007.21501,1.956807
1,090.58137,112.45574,006.14230,2.503284
1,091.66623,114.32204,006.08011,3.351896
1,094.60913,038.70133,049.48521,3.063999
1,095.06612,039.63364,048.88538,2.945937
1,096.98686,038.62956,050.28150,3.425196
1,085.03922,046.83678,052.77512,2.651361
1,089.13126,047.47564,052.84151,2.399016
1,092.33382,047.13204,052.50564,3.994056
1,090.98148,050.67433,052.62551,3.86299
1,053.07461,068.89168,025.07808,1.092039
1,052.84237,067.58322,025.63634,1.411642
1,052.41085,068.65126,026.28034,1.629872
1,050.97516,067.55994,026.06450,2.450581
1,048.40577,069.23977,026.51782,4.286078
1,042.70620,019.79497,053.26391,1.486575
1,047.54052,019.41508,049.71338,1.941219
1,042.34539,018.44800,054.01642,2.095606
1,042.54840,018.51014,052.72159,2.536399
1,040.49200,019.10012,052.21195,4.027984
1,051.90217,017.25102,048.52750,4.856329
1,046.20069,019.02109,051.39719,2.892528
1,045.22120,019.26930,051.55660,2.384562
1,044.24564,018.57273,052.43387,2.227733
1,050.14133,019.04721,048.31507,2.142678
1,058.62233,018.28928,043.58476,4.391284
1,051.22531,016.83808,047.30498,3.349983
1,039.87610,017.96918,054.10419,4.677792
1,045.94535,020.29373,051.12592,3.384257
1,049.73424,018.52118,047.84367,2.456243
1,054.73402,017.84078,046.74236,3.49088
1,051.96485,018.18350,048.10480,2.776433
1,062.73133,017.21596,043.29783,4.412459
1,064.57573,019.24183,040.97900,3.20152
1,066.78360,018.35654,040.75116,2.755961
1,064.64063,019.93477,041.15474,2.49706
1,069.09666,020.38597,038.29113,1.951028
1,071.09792,018.96217,037.12096,1.611297
1,098.72809,041.54257,050.59987,1.390169
1,098.72429,040.86614,050.67556,2.144536
1,096.26839,040.40504,050.16616,3.630653
1,088.44894,038.62655,051.86999,5.332472
1,086.39613,038.18649,052.24824,4.524728
1,082.64872,036.47892,054.32821,3.856182
1,089.12796,038.93422,050.19972,2.924438
1,120.56046,036.03522,039.75703,0
1,128.96646,033.38615,036.87135,3.560012
1,131.63573,031.67205,037.72184,1.412422
1,133.69360,032.91438,036.98211,1.867716
1,134.35484,031.29778,036.88442,1.823259
1,131.87656,031.49607,036.53709,1.531338
1,131.42657,031.69675,036.22305,1.563409
1,133.31633,031.87460,036.54542,2.241445
1,132.28383,031.71101,035.96087,2.118509
1,125.84385,031.26074,037.33498,3.398504
1,131.20197,032.54620,035.77445,2.727669
1,128.62871,031.54017,036.25371,2.601044
1,126.73151,030.08888,036.71930,3.946944
1,129.35301,030.01850,036.83637,3.972454
1,086.59162,124.59717,043.84871,2.1592
1,083.49538,125.91460,042.93401,2.558802
1,080.80786,125.43124,042.00270,3.978316
1,148.36156,052.73790,030.09014,3.018124
1,149.73518,051.91428,028.73571,2.540007
1,151.02797,050.94534,029.08760,2.78906
1,150.88371,050.89830,029.97872,3.056995
1,150.13219,050.35531,028.47987,1.83693
1,149.94720,051.07377,029.16882,1.955185
1,150.65150,050.51155,027.82313,1.276468
1,150.99515,050.47149,028.40816,1.575412
1,151.04504,050.84588,027.25894,1.258229
1,153.65198,049.32491,025.75730,1.99031
1,152.51767,050.23407,027.25560,1.351796
1,153.23932,050.43013,026.43501,1.539618
1,150.62027,050.78275,028.43802,1.7406
1,149.41078,051.11073,027.35251,1.611312
1,149.67885,051.36032,027.45047,1.16452
1,150.22060,051.23985,028.72907,1.820368
1,147.84735,051.38440,030.43227,2.15591
1,150.64705,051.09547,030.89996,2.613147
1,156.04034,051.10998,028.68631,5.009062
1,094.52978,095.51948,005.04405,1.898188
1,093.09217,093.27196,003.81933,1.557135
1,093.81545,094.29197,003.77376,1.145473
1,092.66298,094.34979,005.18395,1.368919
1,093.82752,093.38264,005.47977,1.919065
1,091.99645,094.16388,006.54930,2.636113
1,051.89378,013.73942,026.58358,2.370651
1,040.55943,012.70517,038.58272,2.934259
1,029.81103,011.08101,047.83353,2.947836
1,029.55554,010.40213,046.50362,2.137788
1,033.09190,010.70886,042.72255,1.55805
1,034.99346,011.75274,039.59123,1.238788
1,033.53541,011.53891,041.00518,1.085634
1,037.84150,012.41419,035.46965,1.518568
1,032.24633,013.33623,039.37654,2.367716
1,020.00235,011.97853,047.57362,4.30015
1,095.07473,058.97513,032.19429,1.784179
1,096.32645,057.36656,032.03948,1.794491
1,096.74477,058.89029,032.03056,1.850639
1,093.93456,058.55391,032.89243,2.218264
1,092.51945,055.91600,033.16425,3.097517
1,092.05235,056.24544,032.52301,2.442387
1,090.67672,055.50016,033.14104,2.751253
1,067.33006,141.13945,010.58689,2.652687
1,071.03444,141.03674,010.43708,3.121557
1,098.89576,117.63654,002.79866,2.45564
1,099.63407,115.91483,003.65088,2.625231
1,097.46215,114.58563,004.44020,3.288709
1,100.07781,116.29201,005.01452,2.993855
1,102.31353,117.02715,003.73464,3.473631
1,101.96060,116.71114,003.79777,2.677295
1,102.27537,116.81681,003.36006,3.046588
1,101.19743,116.77185,003.41773,2.601685
1,098.29637,115.01718,004.26306,1.703478
1,097.29581,115.00141,004.49328,1.795777
1,096.15796,114.63667,005.69302,2.143188
1,093.41462,114.38823,006.49357,2.623231
1,091.59007,113.44865,006.29375,2.662756
1,090.88252,113.67407,007.06534,2.389224
1,090.19141,113.18324,006.76435,2.052638
1,088.53747,113.01680,007.42025,2.651761
1,088.66775,113.34293,007.45344,2.28369
1,089.70219,113.53080,006.76220,2.002122
1,090.44116,112.72157,006.57647,2.205415
1,096.36432,037.05162,051.38903,2.384375
1,095.63680,038.54451,050.27024,2.483868
1,096.06639,041.49592,046.77598,4.893667
1,084.73362,047.91196,054.57803,2.6406
1,088.92949,048.44863,053.53329,2.828854
1,090.10307,047.31518,053.21531,3.345875
1,094.27650,046.34603,051.66551,4.403859
1,053.61067,068.44193,024.94197,2.147655
1,052.73309,067.93666,025.49082,1.881339
1,051.14259,067.09007,025.25194,2.478884
1,049.99595,066.68249,024.88942,3.083092
1,048.92508,068.04054,022.90448,4.053694
1,046.57126,019.63542,050.38195,1.388604
1,045.27652,019.42831,050.80677,1.371226
1,045.38915,018.26125,050.75048,1.985773
1,064.04956,015.56621,038.69678,7.996396
1,055.63870,015.84197,046.18977,5.806778
1,050.67039,018.54596,048.23100,3.113774
1,050.34061,017.82848,048.70493,2.674043
1,045.23316,018.17010,052.12537,2.405936
1,046.60619,020.15894,050.40150,2.65662
1,059.10864,020.58874,042.83655,4.687468
1,047.45099,019.45752,048.14482,4.110832
1,036.14679,018.34506,056.16412,6.50948
1,043.50622,017.71570,053.22313,3.607315
1,048.80101,017.41356,051.25947,4.001462
1,050.09559,019.81481,047.92413,2.939354
1,053.29395,018.37988,047.74377,2.933728
1,061.09368,019.09269,042.86063,4.163085
1,066.95131,018.15710,040.04111,4.313986
1,068.05053,018.25134,039.75847,3.319176
1,070.61011,019.51972,037.04956,2.797264
1,070.85562,018.59702,038.99027,3.134775
1,071.72743,022.52496,035.74545,3.377784
1,096.57871,041.84456,049.67817,2.122668
1,100.06996,041.59655,049.64166,1.918787
1,096.64455,041.68829,050.26980,2.49968
1,092.82658,039.15407,051.81075,4.163863
1,086.70799,037.14325,053.51398,4.857354
1,086.54153,037.47553,052.85986,3.146595
1,083.53600,036.93237,053.47857,2.671936
1,085.30405,036.62770,054.81469,1.974293
1,130.09158,033.07543,036.81584,1.787143
1,120.56554,033.85633,038.57902,1.847305
1,124.65317,032.47146,037.59116,2.369431
1,131.65670,032.63238,037.15010,1.745778
1,134.17767,031.47601,036.00692,1.611761
1,135.35124,031.64444,036.54072,2.527294
1,130.06714,031.31303,036.80380,2.307751
1,131.30617,031.27108,037.01204,1.686969
1,132.66066,030.52468,035.99913,2.074679
1,133.64568,032.04446,035.90929,2.917681
1,127.38593,030.96387,036.61898,3.469803
1,129.40370,033.57063,035.90199,3.222004
1,127.80080,032.65704,035.53133,3.60758
1,083.74496,125.95355,044.52477,2.12559
1,088.18111,126.25121,043.93329,3.425293
1,088.31917,125.68005,043.93005,3.820228
1,083.62936,127.69001,044.95620,3.531361
1,150.88176,051.62513,030.96757,3.541984
1,154.12712,051.15927,030.23639,5.461167
1,144.99580,139.28775,052.24018,0
1,151.16267,050.55441,030.20400,3.131992
1,152.05006,050.30413,027.72636,2.276055
1,150.62772,049.91944,027.34217,1.731072
1,149.65602,050.51065,027.89805,1.256948
1,150.89398,049.93047,027.13868,1.228263
1,152.08719,050.60756,026.54663,1.484081
1,153.40236,049.21876,024.32084,2.334461
1,152.97433,050.90276,025.90078,1.294748
1,152.60440,051.24151,027.13777,1.543114
1,149.93925,051.55862,027.36105,1.81019
1,149.32582,051.48066,028.12500,1.537557
1,148.38478,050.99245,026.43890,2.30611
1,147.48718,051.30297,029.16504,1.757034
1,148.76065,051.45386,029.32185,1.698715
1,149.73146,052.25409,028.97126,2.094817
1,092.36786,094.23526,003.06711,1.757696
1,093.29366,095.03144,003.54932,1.323898
1,093.74914,094.28806,004.78285,1.287897
1,092.81451,094.51044,004.37638,1.246249
1,093.34255,093.03910,003.62535,1.671505
1,090.93205,094.62342,003.94981,2.41954
1,095.03668,092.75635,003.88458,2.903637
1,044.22431,012.37515,034.45796,1.389956
1,038.19305,012.61843,038.68583,1.860978
1,037.73030,013.22873,038.88676,1.955633
1,034.40681,012.29738,041.58276,1.750877
1,034.17144,012.17469,040.86727,1.442927
1,032.52350,012.04720,042.20067,1.262093
1,036.95028,012.64886,037.37898,1.377028
1,034.45510,012.66257,038.24310,1.580711
1,033.36406,013.12114,038.21036,2.262391
1,024.64968,012.36236,043.39871,3.564445
1,094.28902,059.17860,031.53024,2.437186
1,098.43440,059.63055,031.71826,2.521002
1,097.70420,059.40771,032.87778,2.832875
1,091.95477,057.12571,034.21573,3.412287
1,069.43410,135.26410,016.23219,3.420065
1,067.95326,135.91210,015.74869,3.638099
1,065.11073,140.11377,009.10556,2.727165
1,065.53038,140.31927,008.40752,2.624065
1,065.49159,140.44785,008.14926,2.111829
1,069.07523,140.08078,008.85608,2.219744
1,099.58223,115.32649,003.15274,2.230165
1,103.91296,115.23914,002.93676,4.13829
1,102.50275,117.28605,003.79936,2.314405
1,101.85924,116.61009,003.62733,1.720119
1,101.45611,116.83281,004.03408,1.562803
1,100.35060,115.84513,003.31819,1.790902
1,098.66306,114.93551,004.56470,2.395725
1,098.65128,114.74738,003.90360,2.058789
1,096.74368,114.81423,005.39966,2.4264
1,095.29498,113.80898,005.77376,2.701458
1,092.41536,113.87609,006.28626,3.04174
1,093.30063,113.67424,005.64556,1.690225
1,092.78973,113.06295,005.88150,1.391988
1,092.66496,112.56541,005.41279,1.745978
1,091.95110,112.35230,005.97595,2.201748
1,093.58668,111.43116,005.53760,3.512563
1,090.81513,113.42734,006.59293,2.939745
1,092.05807,113.45656,007.76773,4.205001
1,095.75706,034.94863,052.16489,3.514383
1,110.08149,043.76585,050.46071,8.005357
1,100.23076,040.13595,048.96818,1.068498
1,083.02391,049.99046,056.32248,3.172061
1,087.21495,048.98763,054.94376,2.488336
1,084.33250,049.07089,056.53874,3.665572
1,090.63902,046.86289,056.02564,4.063577
1,056.38539,063.54962,021.54546,4.183618
1,052.83565,064.35516,023.25930,3.465725
1,051.99144,066.90438,024.33933,2.708062
1,049.10201,066.59576,024.14544,3.333164
1,045.98924,066.31819,023.12591,4.947651
1,043.83674,019.69397,052.39826,1.523788
1,048.88297,018.35545,049.18265,2.572395
1,044.06381,018.58131,050.36794,2.829535
1,046.85720,018.85549,050.00565,2.746297
